6    241    179          Itext Imax Icore 

      BSk24 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
2.294197E+15 1.077216E+36 9.813948E-01 1.805171E-01 1.554231E-01 6.640599E-01 3.359401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.464369E-01 2.049395E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.229895E+15 1.023866E+36 9.631796E-01 1.782157E-01 1.529282E-01 6.688561E-01 3.311439E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.512371E-01 2.087053E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.167871E+15 9.731252E+35 9.453025E-01 1.758775E-01 1.503989E-01 6.737236E-01 3.262764E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.560903E-01 2.125403E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.108028E+15 9.248650E+35 9.277572E-01 1.735045E-01 1.478369E-01 6.786585E-01 3.213415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.609943E-01 2.164460E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.050275E+15 8.789625E+35 9.105375E-01 1.710987E-01 1.452446E-01 6.836567E-01 3.163433E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.659470E-01 2.204242E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.994527E+15 8.353010E+35 8.936374E-01 1.686623E-01 1.426241E-01 6.887136E-01 3.112864E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.709459E-01 2.244766E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.940699E+15 7.937699E+35 8.770511E-01 1.661976E-01 1.399778E-01 6.938246E-01 3.061754E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.759884E-01 2.286051E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.888714E+15 7.542641E+35 8.607725E-01 1.637070E-01 1.373084E-01 6.989846E-01 3.010154E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.810720E-01 2.328115E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.838494E+15 7.166839E+35 8.447961E-01 1.611932E-01 1.346185E-01 7.041884E-01 2.958116E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.861940E-01 2.370975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.789968E+15 6.809345E+35 8.291163E-01 1.586588E-01 1.319108E-01 7.094305E-01 2.905695E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.913516E-01 2.414651E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.743067E+15 6.469260E+35 8.137274E-01 1.561066E-01 1.291882E-01 7.147052E-01 2.852948E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.965419E-01 2.459161E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.697726E+15 6.145731E+35 7.986242E-01 1.535396E-01 1.264537E-01 7.200067E-01 2.799933E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.017621E-01 2.504522E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.653881E+15 5.837946E+35 7.838013E-01 1.509608E-01 1.237103E-01 7.253289E-01 2.746711E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.070092E-01 2.550754E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.611472E+15 5.545136E+35 7.692536E-01 1.483732E-01 1.209611E-01 7.306657E-01 2.693343E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.122803E-01 2.597874E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.570443E+15 5.266570E+35 7.549758E-01 1.457799E-01 1.182093E-01 7.360108E-01 2.639892E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.175725E-01 2.645901E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.530738E+15 5.001552E+35 7.409631E-01 1.431842E-01 1.154580E-01 7.413578E-01 2.586422E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.228829E-01 2.694852E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.492306E+15 4.749424E+35 7.272104E-01 1.405891E-01 1.127105E-01 7.467004E-01 2.532996E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.282085E-01 2.744743E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.455095E+15 4.509559E+35 7.137130E-01 1.379981E-01 1.099699E-01 7.520321E-01 2.479679E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.335466E-01 2.795592E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.419059E+15 4.281362E+35 7.004661E-01 1.354141E-01 1.072394E-01 7.573465E-01 2.426535E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.388944E-01 2.847415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.384152E+15 4.064266E+35 6.874651E-01 1.328405E-01 1.045221E-01 7.626373E-01 2.373627E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.442492E-01 2.900226E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.350330E+15 3.857736E+35 6.747054E-01 1.302805E-01 1.018213E-01 7.678982E-01 2.321018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.496084E-01 2.954040E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.317552E+15 3.661261E+35 6.621825E-01 1.277371E-01 9.913994E-02 7.731229E-01 2.268771E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.549695E-01 3.008871E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.285777E+15 3.474356E+35 6.498920E-01 1.252134E-01 9.648100E-02 7.783056E-01 2.216944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.603303E-01 3.064732E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.254968E+15 3.296561E+35 6.378297E-01 1.227125E-01 9.384739E-02 7.834401E-01 2.165599E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.656883E-01 3.121633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.225087E+15 3.127436E+35 6.259912E-01 1.202371E-01 9.124188E-02 7.885210E-01 2.114790E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.710417E-01 3.179585E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.196101E+15 2.966566E+35 6.143725E-01 1.177902E-01 8.866717E-02 7.935427E-01 2.064573E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.763884E-01 3.238597E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.167975E+15 2.813555E+35 6.029694E-01 1.153743E-01 8.612578E-02 7.984999E-01 2.015001E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.817266E-01 3.298677E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.140678E+15 2.668027E+35 5.917780E-01 1.129921E-01 8.362014E-02 8.033878E-01 1.966122E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.870548E-01 3.359831E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.114179E+15 2.529624E+35 5.807943E-01 1.106459E-01 8.115250E-02 8.082016E-01 1.917984E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.923714E-01 3.422064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.088448E+15 2.398005E+35 5.700144E-01 1.083381E-01 7.872496E-02 8.129370E-01 1.870630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.976752E-01 3.485378E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.063459E+15 2.272848E+35 5.594346E-01 1.060707E-01 7.633946E-02 8.175899E-01 1.824101E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.029650E-01 3.549776E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.039184E+15 2.153845E+35 5.490512E-01 1.038457E-01 7.399777E-02 8.221565E-01 1.778435E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.082397E-01 3.615257E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.015596E+15 2.040702E+35 5.388606E-01 1.016649E-01 7.170149E-02 8.266336E-01 1.733664E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.134987E-01 3.681819E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.926729E+14 1.933141E+35 5.288590E-01 9.952997E-02 6.945203E-02 8.310180E-01 1.689820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.187411E-01 3.749459E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.703894E+14 1.830897E+35 5.190431E-01 9.744232E-02 6.725064E-02 8.353070E-01 1.646930E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.239663E-01 3.818171E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.487234E+14 1.733717E+35 5.094094E-01 9.540324E-02 6.509838E-02 8.394984E-01 1.605016E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.291741E-01 3.887946E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.276532E+14 1.641362E+35 4.999545E-01 9.341383E-02 6.299612E-02 8.435901E-01 1.564099E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.343640E-01 3.958776E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.071581E+14 1.553603E+35 4.906751E-01 9.147504E-02 6.094457E-02 8.475804E-01 1.524196E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.395358E-01 4.030649E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.872180E+14 1.470221E+35 4.815679E-01 8.958764E-02 5.894426E-02 8.514681E-01 1.485319E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.446895E-01 4.103552E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.678141E+14 1.391011E+35 4.726297E-01 8.775221E-02 5.699555E-02 8.552522E-01 1.447478E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.498250E-01 4.177468E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.489278E+14 1.315773E+35 4.638575E-01 8.596919E-02 5.509864E-02 8.589322E-01 1.410678E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.549424E-01 4.252382E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.305418E+14 1.244320E+35 4.552480E-01 8.423886E-02 5.325356E-02 8.625076E-01 1.374924E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.600419E-01 4.328272E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.126391E+14 1.176473E+35 4.467984E-01 8.256134E-02 5.146021E-02 8.659785E-01 1.340215E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.651236E-01 4.405118E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.952035E+14 1.112061E+35 4.385056E-01 8.093661E-02 4.971831E-02 8.693451E-01 1.306549E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.701879E-01 4.482897E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.782197E+14 1.050920E+35 4.303667E-01 7.936449E-02 4.802748E-02 8.726080E-01 1.273920E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.752349E-01 4.561583E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.616725E+14 9.928967E+34 4.223788E-01 7.784468E-02 4.638720E-02 8.757681E-01 1.242319E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.802650E-01 4.641148E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.455478E+14 9.378417E+34 4.145393E-01 7.637677E-02 4.479681E-02 8.788264E-01 1.211736E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.852785E-01 4.721565E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.298319E+14 8.856142E+34 4.068452E-01 7.496020E-02 4.325556E-02 8.817842E-01 1.182158E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.902759E-01 4.802801E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.145114E+14 8.360797E+34 3.992939E-01 7.359432E-02 4.176260E-02 8.846431E-01 1.153569E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.952573E-01 4.884825E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.995738E+14 7.891097E+34 3.918828E-01 7.227838E-02 4.031698E-02 8.874046E-01 1.125954E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.002232E-01 4.967601E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.850069E+14 7.445818E+34 3.846093E-01 7.101152E-02 3.891768E-02 8.900708E-01 1.099292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.051738E-01 5.051095E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.707988E+14 7.023791E+34 3.774707E-01 6.979281E-02 3.756358E-02 8.926436E-01 1.073564E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.101096E-01 5.135269E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.569385E+14 6.623901E+34 3.704647E-01 6.862123E-02 3.625353E-02 8.951252E-01 1.048748E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.150306E-01 5.220083E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.434150E+14 6.245084E+34 3.635886E-01 6.749571E-02 3.498629E-02 8.975180E-01 1.024820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.199373E-01 5.305498E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.302180E+14 5.886324E+34 3.568403E-01 6.641511E-02 3.376060E-02 8.998243E-01 1.001757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.248298E-01 5.391472E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.173373E+14 5.546651E+34 3.502171E-01 6.537821E-02 3.257516E-02 9.020466E-01 9.795337E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.297082E-01 5.477962E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.047635E+14 5.225140E+34 3.437169E-01 6.438379E-02 3.142862E-02 9.041876E-01 9.581242E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.345728E-01 5.564923E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.924872E+14 4.920906E+34 3.373373E-01 6.343057E-02 3.031963E-02 9.062498E-01 9.375019E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.394235E-01 5.652311E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.804995E+14 4.633107E+34 3.310762E-01 6.251722E-02 2.924680E-02 9.082360E-01 9.176402E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.442605E-01 5.740080E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.687918E+14 4.360937E+34 3.249312E-01 6.164240E-02 2.820877E-02 9.101488E-01 8.985117E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.490837E-01 5.828183E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.573558E+14 4.103625E+34 3.189003E-01 6.080477E-02 2.720414E-02 9.119911E-01 8.800891E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.538932E-01 5.916572E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.461835E+14 3.860438E+34 3.129814E-01 6.000294E-02 2.623153E-02 9.137655E-01 8.623447E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.586887E-01 6.005199E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.352674E+14 3.630674E+34 3.071723E-01 5.923553E-02 2.528958E-02 9.154749E-01 8.452511E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.634702E-01 6.094014E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
