6    241    179          Itext Imax Icore 

      BSk26 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
2.141411E+15 9.372351E+35 9.724252E-01 5.075810E-02 3.478989E-02 9.144520E-01 8.554799E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.961922E-01 2.993904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.082036E+15 8.848693E+35 9.541459E-01 5.010831E-02 3.402828E-02 9.158634E-01 8.413659E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.995922E-01 3.059114E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.024841E+15 8.353722E+35 9.362102E-01 4.950149E-02 3.330514E-02 9.171934E-01 8.280662E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.030418E-01 3.125265E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.969725E+15 7.885928E+35 9.186117E-01 4.893580E-02 3.261856E-02 9.184456E-01 8.155435E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.065410E-01 3.192352E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.916597E+15 7.443874E+35 9.013439E-01 4.840943E-02 3.196669E-02 9.196239E-01 8.037612E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.100899E-01 3.260366E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.865366E+15 7.026191E+35 8.844008E-01 4.792062E-02 3.134776E-02 9.207316E-01 7.926838E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.136885E-01 3.329302E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.815949E+15 6.631578E+35 8.677762E-01 4.746765E-02 3.076000E-02 9.217723E-01 7.822765E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.173370E-01 3.399149E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.768265E+15 6.258798E+35 8.514640E-01 4.704885E-02 3.020174E-02 9.227494E-01 7.725060E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.210353E-01 3.469898E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.722237E+15 5.906675E+35 8.354585E-01 4.666261E-02 2.967135E-02 9.236660E-01 7.633395E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.247834E-01 3.541539E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.677793E+15 5.574092E+35 8.197539E-01 4.630734E-02 2.916725E-02 9.245254E-01 7.547458E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.285812E-01 3.614060E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.634864E+15 5.259991E+35 8.043444E-01 4.598153E-02 2.868792E-02 9.253306E-01 7.466945E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.324287E-01 3.687448E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.593383E+15 4.963363E+35 7.892246E-01 4.568372E-02 2.823190E-02 9.260844E-01 7.391562E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.363258E-01 3.761689E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.553289E+15 4.683257E+35 7.743891E-01 4.541249E-02 2.779779E-02 9.267897E-01 7.321028E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.402722E-01 3.836769E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.514522E+15 4.418767E+35 7.598324E-01 4.516647E-02 2.738425E-02 9.274493E-01 7.255072E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.442679E-01 3.912673E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.477026E+15 4.169035E+35 7.455493E-01 4.494435E-02 2.698997E-02 9.280657E-01 7.193432E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.483126E-01 3.989382E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.440745E+15 3.933250E+35 7.315348E-01 4.474486E-02 2.661372E-02 9.286414E-01 7.135858E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.524060E-01 4.066878E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.405630E+15 3.710643E+35 7.177836E-01 4.456680E-02 2.625431E-02 9.291789E-01 7.082111E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.565480E-01 4.145144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.371632E+15 3.500485E+35 7.042910E-01 4.440898E-02 2.591061E-02 9.296804E-01 7.031960E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.607383E-01 4.224157E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.338704E+15 3.302088E+35 6.910520E-01 4.427031E-02 2.558153E-02 9.301482E-01 6.985183E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.649764E-01 4.303897E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.306802E+15 3.114799E+35 6.780619E-01 4.414969E-02 2.526602E-02 9.305843E-01 6.941571E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.692620E-01 4.384341E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.275885E+15 2.938002E+35 6.653159E-01 4.404611E-02 2.496310E-02 9.309908E-01 6.900921E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.735948E-01 4.465465E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.245911E+15 2.771114E+35 6.528095E-01 4.395856E-02 2.467182E-02 9.313696E-01 6.863039E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.779743E-01 4.547245E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.216844E+15 2.613583E+35 6.405382E-01 4.388612E-02 2.439128E-02 9.317226E-01 6.827740E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.824001E-01 4.629653E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.188646E+15 2.464889E+35 6.284976E-01 4.382787E-02 2.412061E-02 9.320515E-01 6.794848E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.868716E-01 4.712664E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.161284E+15 2.324539E+35 6.166834E-01 4.378294E-02 2.385899E-02 9.323581E-01 6.764193E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.913883E-01 4.796248E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.134725E+15 2.192068E+35 6.050912E-01 4.375050E-02 2.360563E-02 9.326439E-01 6.735614E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.959497E-01 4.880376E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.108936E+15 2.067038E+35 5.937169E-01 4.372977E-02 2.335979E-02 9.329104E-01 6.708956E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.005552E-01 4.965019E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.083889E+15 1.949032E+35 5.825564E-01 4.371997E-02 2.312075E-02 9.331593E-01 6.684072E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.052041E-01 5.050144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.059556E+15 1.837658E+35 5.716057E-01 4.372038E-02 2.288783E-02 9.333918E-01 6.660821E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.098957E-01 5.135719E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.035907E+15 1.732548E+35 5.608609E-01 4.373030E-02 2.266039E-02 9.336093E-01 6.639069E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.146295E-01 5.221711E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.012920E+15 1.633351E+35 5.503180E-01 4.374906E-02 2.243779E-02 9.338131E-01 6.618686E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.194046E-01 5.308086E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.905669E+14 1.539737E+35 5.399734E-01 4.377603E-02 2.221946E-02 9.340045E-01 6.599549E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.242202E-01 5.394808E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.688263E+14 1.451394E+35 5.298231E-01 4.381058E-02 2.200483E-02 9.341846E-01 6.581540E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.290757E-01 5.481841E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.476752E+14 1.368029E+35 5.198637E-01 4.385212E-02 2.179336E-02 9.343545E-01 6.564548E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.339701E-01 5.569148E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.270922E+14 1.289364E+35 5.100915E-01 4.390011E-02 2.158454E-02 9.345154E-01 6.548465E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.389025E-01 5.656693E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.070569E+14 1.215137E+35 5.005030E-01 4.395398E-02 2.137789E-02 9.346681E-01 6.533187E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.438722E-01 5.744437E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.875498E+14 1.145101E+35 4.910947E-01 4.401322E-02 2.117294E-02 9.348138E-01 6.518616E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.488781E-01 5.832340E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.685524E+14 1.079020E+35 4.818633E-01 4.407733E-02 2.096924E-02 9.349534E-01 6.504657E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.539193E-01 5.920365E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.500468E+14 1.016677E+35 4.728054E-01 4.414583E-02 2.076637E-02 9.350878E-01 6.491220E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.589948E-01 6.008470E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.320161E+14 9.578606E+34 4.639178E-01 4.421826E-02 2.056393E-02 9.352178E-01 6.478219E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.641036E-01 6.096615E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.144441E+14 9.023760E+34 4.551972E-01 4.429417E-02 2.036153E-02 9.353443E-01 6.465570E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.692445E-01 6.184761E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.973152E+14 8.500372E+34 4.466406E-01 4.437314E-02 2.015880E-02 9.354681E-01 6.453194E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.744166E-01 6.272866E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.806147E+14 8.006689E+34 4.382448E-01 4.445474E-02 1.995540E-02 9.355899E-01 6.441014E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.796187E-01 6.360888E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.643283E+14 7.541056E+34 4.300068E-01 4.453858E-02 1.975099E-02 9.357104E-01 6.428957E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.848497E-01 6.448787E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.484424E+14 7.101911E+34 4.219237E-01 4.462427E-02 1.954525E-02 9.358305E-01 6.416952E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.901084E-01 6.536521E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.329441E+14 6.687777E+34 4.139925E-01 4.471145E-02 1.933787E-02 9.359507E-01 6.404932E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.953935E-01 6.624048E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.178209E+14 6.297262E+34 4.062105E-01 4.479975E-02 1.912857E-02 9.360717E-01 6.392832E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.007039E-01 6.711328E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.030610E+14 5.929048E+34 3.985747E-01 4.488881E-02 1.891707E-02 9.361941E-01 6.380588E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.060384E-01 6.798319E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.886529E+14 5.581892E+34 3.910824E-01 4.497831E-02 1.870311E-02 9.363186E-01 6.368142E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.113955E-01 6.884980E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.745856E+14 5.254621E+34 3.837310E-01 4.506791E-02 1.848644E-02 9.364456E-01 6.355435E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.167742E-01 6.971271E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.608488E+14 4.946123E+34 3.765177E-01 4.515730E-02 1.826682E-02 9.365759E-01 6.342412E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.221729E-01 7.057151E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.474323E+14 4.655352E+34 3.694401E-01 4.524616E-02 1.804404E-02 9.367098E-01 6.329020E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.275905E-01 7.142579E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.343265E+14 4.381316E+34 3.624955E-01 4.533420E-02 1.781786E-02 9.368479E-01 6.315206E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.330255E-01 7.227518E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.215221E+14 4.123081E+34 3.556814E-01 4.542111E-02 1.758811E-02 9.369908E-01 6.300922E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.384766E-01 7.311927E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.090102E+14 3.879761E+34 3.489955E-01 4.550662E-02 1.735458E-02 9.371388E-01 6.286120E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.439423E-01 7.395769E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.967824E+14 3.650521E+34 3.424352E-01 4.559045E-02 1.711711E-02 9.372924E-01 6.270755E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.494213E-01 7.479006E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.848304E+14 3.434572E+34 3.359982E-01 4.567232E-02 1.687551E-02 9.374522E-01 6.254783E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.549121E-01 7.561601E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.731464E+14 3.231168E+34 3.296822E-01 4.575197E-02 1.662965E-02 9.376184E-01 6.238162E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.604134E-01 7.643519E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.617227E+14 3.039603E+34 3.234850E-01 4.582915E-02 1.637938E-02 9.377915E-01 6.220852E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.659237E-01 7.724723E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.505521E+14 2.859212E+34 3.174042E-01 4.590359E-02 1.612456E-02 9.379719E-01 6.202815E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.714414E-01 7.805181E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.396275E+14 2.689363E+34 3.114378E-01 4.597506E-02 1.586507E-02 9.381599E-01 6.184013E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.769653E-01 7.884859E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.289422E+14 2.529462E+34 3.055835E-01 4.604331E-02 1.560081E-02 9.383559E-01 6.164412E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.824938E-01 7.963724E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.184898E+14 2.378946E+34 2.998392E-01 4.610810E-02 1.533168E-02 9.385602E-01 6.143978E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.880254E-01 8.041746E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
