6    241    179          Itext Imax Icore 

      BSk22 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
2.406615E+15 1.141143E+36 1.008624E+00 1.998401E-01 1.742975E-01 6.258624E-01 3.741376E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.336965E-01 2.037979E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.341378E+15 1.086485E+36 9.906168E-01 1.982437E-01 1.724718E-01 6.292844E-01 3.707156E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.380283E-01 2.074649E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.278374E+15 1.034453E+36 9.729309E-01 1.966164E-01 1.706154E-01 6.327682E-01 3.672318E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.424122E-01 2.111936E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.217512E+15 9.849216E+35 9.555608E-01 1.949586E-01 1.687288E-01 6.363127E-01 3.636873E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.468472E-01 2.149853E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.158706E+15 9.377674E+35 9.385007E-01 1.932707E-01 1.668124E-01 6.399169E-01 3.600831E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.513323E-01 2.188411E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.101873E+15 8.928753E+35 9.217452E-01 1.915534E-01 1.648669E-01 6.435797E-01 3.564203E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.558661E-01 2.227621E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.046934E+15 8.501352E+35 9.052889E-01 1.898072E-01 1.628931E-01 6.472997E-01 3.527003E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.604475E-01 2.267494E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.993813E+15 8.094425E+35 8.891264E-01 1.880329E-01 1.608916E-01 6.510755E-01 3.489245E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.650750E-01 2.308043E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.942437E+15 7.706976E+35 8.732524E-01 1.862312E-01 1.588633E-01 6.549055E-01 3.450945E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.697473E-01 2.349279E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.892738E+15 7.338060E+35 8.576619E-01 1.844029E-01 1.568091E-01 6.587879E-01 3.412121E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.744627E-01 2.391214E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.844649E+15 6.986777E+35 8.423497E-01 1.825490E-01 1.547300E-01 6.627210E-01 3.372790E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.792197E-01 2.433861E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.798107E+15 6.652271E+35 8.273108E-01 1.806704E-01 1.526271E-01 6.667025E-01 3.332975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.840165E-01 2.477231E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.753053E+15 6.333731E+35 8.125405E-01 1.787681E-01 1.505014E-01 6.707305E-01 3.292695E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.888515E-01 2.521337E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.709427E+15 6.030381E+35 7.980338E-01 1.768433E-01 1.483541E-01 6.748026E-01 3.251974E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.937229E-01 2.566192E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.667175E+15 5.741488E+35 7.837862E-01 1.748971E-01 1.461865E-01 6.789164E-01 3.210836E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 2.986288E-01 2.611806E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.626243E+15 5.466352E+35 7.697929E-01 1.729308E-01 1.439999E-01 6.830693E-01 3.169307E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.035672E-01 2.658194E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.586582E+15 5.204309E+35 7.560495E-01 1.709457E-01 1.417956E-01 6.872587E-01 3.127413E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.085363E-01 2.705366E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.548143E+15 4.954728E+35 7.425514E-01 1.689431E-01 1.395750E-01 6.914818E-01 3.085182E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.135340E-01 2.753335E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.510879E+15 4.717007E+35 7.292943E-01 1.669245E-01 1.373397E-01 6.957358E-01 3.042642E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.185582E-01 2.802112E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.474746E+15 4.490576E+35 7.162739E-01 1.648913E-01 1.350911E-01 7.000175E-01 2.999825E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.236071E-01 2.851710E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.439702E+15 4.274893E+35 7.034859E-01 1.628451E-01 1.328309E-01 7.043240E-01 2.956760E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.286784E-01 2.902139E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.405705E+15 4.069441E+35 6.909263E-01 1.607874E-01 1.305605E-01 7.086521E-01 2.913479E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.337702E-01 2.953411E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.372718E+15 3.873729E+35 6.785909E-01 1.587198E-01 1.282817E-01 7.129985E-01 2.870015E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.388803E-01 3.005535E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.340703E+15 3.687291E+35 6.664757E-01 1.566440E-01 1.259961E-01 7.173599E-01 2.826401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.440067E-01 3.058523E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.309625E+15 3.509683E+35 6.545768E-01 1.545616E-01 1.237054E-01 7.217330E-01 2.782670E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.491473E-01 3.112385E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.279448E+15 3.340484E+35 6.428904E-01 1.524743E-01 1.214114E-01 7.261144E-01 2.738856E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.543001E-01 3.167128E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.250141E+15 3.179293E+35 6.314125E-01 1.503838E-01 1.191157E-01 7.305005E-01 2.694995E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.594631E-01 3.222763E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.221672E+15 3.025727E+35 6.201397E-01 1.482918E-01 1.168201E-01 7.348881E-01 2.651119E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.646343E-01 3.279296E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.194011E+15 2.879425E+35 6.090680E-01 1.462001E-01 1.145263E-01 7.392736E-01 2.607264E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.698119E-01 3.336735E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.167130E+15 2.740041E+35 5.981941E-01 1.441104E-01 1.122361E-01 7.436535E-01 2.563465E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.749939E-01 3.395087E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.141000E+15 2.607247E+35 5.875143E-01 1.420243E-01 1.099512E-01 7.480245E-01 2.519755E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.801785E-01 3.454356E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.115595E+15 2.480731E+35 5.770251E-01 1.399438E-01 1.076732E-01 7.523830E-01 2.476170E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.853640E-01 3.514549E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.090890E+15 2.360196E+35 5.667232E-01 1.378703E-01 1.054039E-01 7.567258E-01 2.432742E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.905488E-01 3.575667E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.066861E+15 2.245359E+35 5.566053E-01 1.358056E-01 1.031449E-01 7.610495E-01 2.389505E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.957311E-01 3.637715E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.043485E+15 2.135953E+35 5.466679E-01 1.337513E-01 1.008979E-01 7.653509E-01 2.346491E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.009095E-01 3.700693E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.020738E+15 2.031720E+35 5.369080E-01 1.317090E-01 9.866427E-02 7.696267E-01 2.303733E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.060825E-01 3.764602E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.985996E+14 1.932418E+35 5.273224E-01 1.296804E-01 9.644572E-02 7.738739E-01 2.261261E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.112486E-01 3.829442E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.770492E+14 1.837815E+35 5.179079E-01 1.276668E-01 9.424367E-02 7.780895E-01 2.219105E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.164067E-01 3.895209E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.560670E+14 1.747690E+35 5.086614E-01 1.256698E-01 9.205955E-02 7.822706E-01 2.177294E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.215555E-01 3.961902E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.356340E+14 1.661835E+35 4.995801E-01 1.236908E-01 8.989472E-02 7.864145E-01 2.135855E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.266939E-01 4.029514E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.157321E+14 1.580048E+35 4.906609E-01 1.217312E-01 8.775049E-02 7.905183E-01 2.094817E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.318208E-01 4.098041E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.963436E+14 1.502140E+35 4.819009E-01 1.197921E-01 8.562808E-02 7.945798E-01 2.054202E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.369352E-01 4.167474E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.774519E+14 1.427929E+35 4.732973E-01 1.178750E-01 8.352866E-02 7.985964E-01 2.014036E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.420363E-01 4.237804E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.590407E+14 1.357244E+35 4.648473E-01 1.159808E-01 8.145332E-02 8.025659E-01 1.974341E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.471233E-01 4.309022E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.410948E+14 1.289919E+35 4.565482E-01 1.141107E-01 7.940307E-02 8.064862E-01 1.935138E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.521954E-01 4.381115E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.235990E+14 1.225799E+35 4.483972E-01 1.122657E-01 7.737884E-02 8.103555E-01 1.896445E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.572520E-01 4.454069E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.065391E+14 1.164734E+35 4.403918E-01 1.104467E-01 7.538150E-02 8.141718E-01 1.858282E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.622924E-01 4.527869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.899015E+14 1.106582E+35 4.325293E-01 1.086546E-01 7.341183E-02 8.179336E-01 1.820664E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.673162E-01 4.602499E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.736727E+14 1.051209E+35 4.248071E-01 1.068901E-01 7.147051E-02 8.216394E-01 1.783606E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.723229E-01 4.677940E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.578402E+14 9.984835E+34 4.172229E-01 1.051540E-01 6.955817E-02 8.252878E-01 1.747122E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.773121E-01 4.754173E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.423917E+14 9.482844E+34 4.097740E-01 1.034468E-01 6.767534E-02 8.288779E-01 1.711221E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.822834E-01 4.831175E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.273154E+14 9.004941E+34 4.024581E-01 1.017691E-01 6.582248E-02 8.324084E-01 1.675916E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.872366E-01 4.908923E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.126000E+14 8.550008E+34 3.952729E-01 1.001213E-01 6.399998E-02 8.358787E-01 1.641213E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.921713E-01 4.987394E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.982346E+14 8.116980E+34 3.882159E-01 9.850380E-02 6.220813E-02 8.392881E-01 1.607119E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.970874E-01 5.066560E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.842087E+14 7.704841E+34 3.812849E-01 9.691691E-02 6.044717E-02 8.426359E-01 1.573641E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.019847E-01 5.146395E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.705122E+14 7.312622E+34 3.744777E-01 9.536085E-02 5.871725E-02 8.459219E-01 1.540781E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.068630E-01 5.226869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.571353E+14 6.939400E+34 3.677919E-01 9.383576E-02 5.701846E-02 8.491458E-01 1.508542E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.117222E-01 5.307951E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.440688E+14 6.584293E+34 3.612256E-01 9.234173E-02 5.535081E-02 8.523075E-01 1.476925E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.165621E-01 5.389609E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.313035E+14 6.246461E+34 3.547765E-01 9.087876E-02 5.371427E-02 8.554070E-01 1.445930E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.213828E-01 5.471810E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.188307E+14 5.925101E+34 3.484425E-01 8.944679E-02 5.210873E-02 8.584445E-01 1.415555E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.261840E-01 5.554520E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.066421E+14 5.619447E+34 3.422216E-01 8.804572E-02 5.053403E-02 8.614203E-01 1.385797E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.309658E-01 5.637702E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.947296E+14 5.328770E+34 3.361118E-01 8.667535E-02 4.898995E-02 8.643347E-01 1.356653E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.357281E-01 5.721319E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.830853E+14 5.052371E+34 3.301110E-01 8.533545E-02 4.747622E-02 8.671883E-01 1.328117E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.404708E-01 5.805334E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
