6    241    179          Itext Imax Icore 

      BSk25 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
2.112544E+15 8.505345E+35 9.413261E-01 1.869608E-01 1.608591E-01 6.521802E-01 3.478198E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.234639E-01 2.231592E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.052964E+15 8.086179E+35 9.228417E-01 1.843794E-01 1.580677E-01 6.575529E-01 3.424471E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.301783E-01 2.266009E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.995457E+15 7.687190E+35 9.047202E-01 1.817343E-01 1.552164E-01 6.630493E-01 3.369507E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.369725E-01 2.300992E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.939938E+15 7.307383E+35 8.869546E-01 1.790271E-01 1.523071E-01 6.686658E-01 3.313342E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.438404E-01 2.336564E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.886326E+15 6.945812E+35 8.695379E-01 1.762599E-01 1.493420E-01 6.743981E-01 3.256019E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.507753E-01 2.372752E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.834544E+15 6.601582E+35 8.524632E-01 1.734349E-01 1.463236E-01 6.802414E-01 3.197586E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.577698E-01 2.409581E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.784518E+15 6.273844E+35 8.357237E-01 1.705548E-01 1.432549E-01 6.861902E-01 3.138098E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.648161E-01 2.447079E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.736178E+15 5.961790E+35 8.193130E-01 1.676226E-01 1.401390E-01 6.922384E-01 3.077616E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.719056E-01 2.485276E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.689457E+15 5.664658E+35 8.032245E-01 1.646415E-01 1.369795E-01 6.983790E-01 3.016210E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.790295E-01 2.524201E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.644290E+15 5.381721E+35 7.874519E-01 1.616151E-01 1.337801E-01 7.046047E-01 2.953953E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.861781E-01 2.563886E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.600615E+15 5.112291E+35 7.719891E-01 1.585474E-01 1.305451E-01 7.109074E-01 2.890926E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.933416E-01 2.604362E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.558374E+15 4.855715E+35 7.568299E-01 1.554427E-01 1.272789E-01 7.172784E-01 2.827216E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.005097E-01 2.645662E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.517510E+15 4.611375E+35 7.419683E-01 1.523056E-01 1.239861E-01 7.237083E-01 2.762917E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.076720E-01 2.687820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.477970E+15 4.378681E+35 7.273986E-01 1.491407E-01 1.206718E-01 7.301875E-01 2.698125E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.148176E-01 2.730869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.439703E+15 4.157077E+35 7.131150E-01 1.459534E-01 1.173411E-01 7.367055E-01 2.632945E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.219357E-01 2.774844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.402659E+15 3.946033E+35 6.991119E-01 1.427487E-01 1.139996E-01 7.432517E-01 2.567483E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.290156E-01 2.819778E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.366792E+15 3.745045E+35 6.853838E-01 1.395324E-01 1.106527E-01 7.498148E-01 2.501852E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.360465E-01 2.865706E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.332055E+15 3.553637E+35 6.719252E-01 1.363102E-01 1.073063E-01 7.563835E-01 2.436165E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.430178E-01 2.912662E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.298408E+15 3.371355E+35 6.587309E-01 1.330877E-01 1.039662E-01 7.629461E-01 2.370539E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.499194E-01 2.960679E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.265807E+15 3.197769E+35 6.457957E-01 1.298710E-01 1.006382E-01 7.694907E-01 2.305093E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.567415E-01 3.009791E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.234214E+15 3.032471E+35 6.331145E-01 1.266662E-01 9.732835E-02 7.760055E-01 2.239945E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.634749E-01 3.060028E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.203591E+15 2.875071E+35 6.206823E-01 1.234791E-01 9.404250E-02 7.824784E-01 2.175216E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.701111E-01 3.111421E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.173902E+15 2.725202E+35 6.084942E-01 1.203157E-01 9.078651E-02 7.888978E-01 2.111022E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.766421E-01 3.163999E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.145112E+15 2.582511E+35 5.965455E-01 1.171820E-01 8.756610E-02 7.952519E-01 2.047481E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.830611E-01 3.217790E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.117189E+15 2.446667E+35 5.848314E-01 1.140837E-01 8.438685E-02 8.015294E-01 1.984706E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.893617E-01 3.272820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.090100E+15 2.317352E+35 5.733473E-01 1.110265E-01 8.125412E-02 8.077193E-01 1.922807E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.955389E-01 3.329111E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.063815E+15 2.194264E+35 5.620887E-01 1.080158E-01 7.817305E-02 8.138111E-01 1.861889E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.015884E-01 3.386685E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.038305E+15 2.077118E+35 5.510512E-01 1.050568E-01 7.514850E-02 8.197947E-01 1.802053E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.075069E-01 3.445560E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.013542E+15 1.965640E+35 5.402305E-01 1.021543E-01 7.218499E-02 8.256607E-01 1.743393E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.132922E-01 3.505753E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.894996E+14 1.859572E+35 5.296222E-01 9.931300E-02 6.928672E-02 8.314003E-01 1.685997E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.189431E-01 3.567275E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.661517E+14 1.758665E+35 5.192223E-01 9.653710E-02 6.645751E-02 8.370054E-01 1.629946E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.244594E-01 3.630137E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.434739E+14 1.662685E+35 5.090265E-01 9.383049E-02 6.370078E-02 8.424687E-01 1.575313E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.298416E-01 3.694346E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.214425E+14 1.571409E+35 4.990310E-01 9.119668E-02 6.101952E-02 8.477838E-01 1.522162E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.350914E-01 3.759904E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.000348E+14 1.484621E+35 4.892317E-01 8.863876E-02 5.841632E-02 8.529449E-01 1.470551E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.402112E-01 3.826811E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.792293E+14 1.402120E+35 4.796249E-01 8.615941E-02 5.589331E-02 8.579473E-01 1.420527E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.452039E-01 3.895064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.590049E+14 1.323711E+35 4.702067E-01 8.376088E-02 5.345218E-02 8.627869E-01 1.372131E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.500736E-01 3.964655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.393418E+14 1.249210E+35 4.609735E-01 8.144502E-02 5.109419E-02 8.674608E-01 1.325392E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.548244E-01 4.035573E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.202206E+14 1.178439E+35 4.519216E-01 7.921323E-02 4.882016E-02 8.719666E-01 1.280334E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.594613E-01 4.107804E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.016230E+14 1.111230E+35 4.430474E-01 7.706651E-02 4.663050E-02 8.763030E-01 1.236970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.639896E-01 4.181330E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.835312E+14 1.047424E+35 4.343475E-01 7.500547E-02 4.452519E-02 8.804693E-01 1.195307E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.684149E-01 4.256129E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.659281E+14 9.868654E+34 4.258184E-01 7.303029E-02 4.250386E-02 8.844659E-01 1.155341E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.727429E-01 4.332175E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.487975E+14 9.294084E+34 4.174568E-01 7.114081E-02 4.056573E-02 8.882935E-01 1.117065E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.769798E-01 4.409441E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.321236E+14 8.749126E+34 4.092593E-01 6.933651E-02 3.870971E-02 8.919538E-01 1.080462E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.811316E-01 4.487895E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.158912E+14 8.232440E+34 4.012229E-01 6.761653E-02 3.693439E-02 8.954491E-01 1.045509E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.852043E-01 4.567502E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.000858E+14 7.742743E+34 3.933443E-01 6.597972E-02 3.523809E-02 8.987822E-01 1.012178E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.892040E-01 4.648224E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.846936E+14 7.278807E+34 3.856203E-01 6.442463E-02 3.361883E-02 9.019565E-01 9.804346E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.931366E-01 4.730020E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.697009E+14 6.839458E+34 3.780481E-01 6.294957E-02 3.207446E-02 9.049760E-01 9.502403E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.970079E-01 4.812846E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.550950E+14 6.423569E+34 3.706245E-01 6.155261E-02 3.060260E-02 9.078448E-01 9.215521E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.008234E-01 4.896657E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.408633E+14 6.030064E+34 3.633467E-01 6.023163E-02 2.920073E-02 9.105676E-01 8.943236E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.045884E-01 4.981404E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.269939E+14 5.657909E+34 3.562118E-01 5.898433E-02 2.786619E-02 9.131495E-01 8.685052E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.083080E-01 5.067037E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.134753E+14 5.306114E+34 3.492171E-01 5.780826E-02 2.659620E-02 9.155955E-01 8.440446E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.119869E-01 5.153502E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.002963E+14 4.973729E+34 3.423596E-01 5.670087E-02 2.538792E-02 9.179112E-01 8.208879E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.156296E-01 5.240746E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.874463E+14 4.659843E+34 3.356369E-01 5.565947E-02 2.423847E-02 9.201021E-01 7.989793E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.192401E-01 5.328713E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.749151E+14 4.363583E+34 3.290461E-01 5.468133E-02 2.314492E-02 9.221738E-01 7.782624E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.228224E-01 5.417345E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.626927E+14 4.084110E+34 3.225848E-01 5.376365E-02 2.210435E-02 9.241320E-01 7.586800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.263798E-01 5.506584E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.507696E+14 3.820619E+34 3.162503E-01 5.290362E-02 2.111385E-02 9.259825E-01 7.401747E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.299156E-01 5.596369E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.391365E+14 3.572338E+34 3.100403E-01 5.209839E-02 2.017057E-02 9.277310E-01 7.226896E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.334326E-01 5.686640E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.277848E+14 3.338524E+34 3.039521E-01 5.134513E-02 1.927168E-02 9.293832E-01 7.061680E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.369334E-01 5.777337E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.167058E+14 3.118466E+34 2.979836E-01 5.064101E-02 1.841442E-02 9.309446E-01 6.905544E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.404202E-01 5.868396E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.058913E+14 2.911480E+34 2.921322E-01 4.998327E-02 1.759614E-02 9.324206E-01 6.757941E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.438950E-01 5.959757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.953334E+14 2.716910E+34 2.863957E-01 4.936916E-02 1.681424E-02 9.338166E-01 6.618340E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.473595E-01 6.051356E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.850245E+14 2.534126E+34 2.807719E-01 4.879600E-02 1.606624E-02 9.351378E-01 6.486224E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.508152E-01 6.143131E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.749573E+14 2.362523E+34 2.752585E-01 4.826118E-02 1.534976E-02 9.363891E-01 6.361095E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.542633E-01 6.235019E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
